shop_id,item_id,sales_t,price_t,relative_shop_size,sales_t-1,price_t-1,salesRelationalCoefficient_t-1,priceRelationalCoefficient_t-1,sales_t-2,price_t-2,salesRelationalCoefficient_t-2,priceRelationalCoefficient_t-2,sales_t-3,price_t-3,salesRelationalCoefficient_t-3,priceRelationalCoefficient_t-3,sales_t-4,price_t-4,salesRelationalCoefficient_t-4,priceRelationalCoefficient_t-4
56,16790,1.08,3565.0,1.3545643005921015,0.0,3190.0,0.8530896010798952,1.1052332157574614,0.0,3276.0,2.313944637017192,1.1419721459828611,0.6585365853658537,3190.0,1.1707880654189335,1.100379441186616,3.0,3190.0,0.8898944193061841,1.1252144762770986
28,16169,5.538438226083443,799.0,3.771240125327125,7.436419125127162,799.0,8.094099612573633,2.672240802675585,6.000328335339828,638.9859722222222,5.730786583512187,2.1480720580686405,10.044746670424916,638.9859722222222,12.221559277597926,2.1487166821908583,5.959239130434782,799.0,4.969158152515859,2.685482828456931
15,1511,0.0,1890.0,1.818163157200548,0.0,1690.0,1.0,2.1401654766288343,0.0,1856.666666666667,1.0,2.3512271607145183,0.0,1990.0,1.0,2.5200765079830654,0.0,1830.0,1.0,2.317457291260809
54,22088,0.0,686.0628482972137,3.700281056051708,0.0,686.0628482972137,0.24340047554260816,5.807861660467196,0.0,686.0628482972137,0.2985762513009995,5.838787116134303,0.0,686.0628482972137,0.4429351157736229,5.817378589292371,0.0,686.0628482972137,0.4000571027031249,5.872250841360085
19,3335,0.0,1590.0,1.528907677546843,0.32142857142857145,1590.0,3.462673582704695,1.8366168260283644,1.5,1590.0,7.026964466319362,2.1479229989868287,0.0,1590.0,5.613568237848496,1.3261050875729774,0.8571428571428571,1590.0,1.2579699899018446,2.4121452488540687
28,6466,0.0,999.0,3.771240125327125,0.0,999.0,1.0,1.7388220787408422,0.0,999.0,1.0,1.7388220787408422,0.0,999.0,1.0,1.7388220787408422,0.0,999.0,1.0,1.7388220787408422
7,6185,1.6754146546294355,532.5557770562772,1.5705945016515548,3.1654105513685047,603.3489439507862,5.2320915275734885,1.2218059888794468,2.2417829384773857,603.3489439507862,3.013448520707884,1.2327862754338057,1.301582123633991,603.3489439507862,1.4832358651936712,1.2334987315922428,2.6805508901578765,603.3489439507862,2.9494336792311096,1.2335980092112881
25,21440,0.0,336.5,4.132464973054346,0.0,398.98333333333335,2.813708506142953,2.7345496914364698,0.9522370012091896,399.0,2.807714951226498,2.7237610547600495,0.0,399.0,3.925585517419463,2.7262079062957536,0.9522370012091896,397.98412698414285,4.269065660475963,2.6710344092895486
16,5672,4.403225806451613,398.68105654761706,1.440029757090774,2.4088235294117646,398.68105654761706,1.3122958086008214,0.1141880785182219,3.8271028037383177,398.68105654761706,2.060608720744145,0.11374037584178145,0.0,398.68105654761706,0.9316447125419648,0.11348788727936382,0.0,398.68105654761706,0.6831716518120261,0.11114103649246684
27,3340,0.0,449.0,3.0605199310498565,0.0,460.11111111111114,46.82738071839043,0.4753410379675928,0.0,499.0,1.820987654320988,0.5881911701671667,0.0,499.0,2.8095238095238098,0.4161801501251042,0.0,499.0,1.1302681992337165,0.5336670088980151
30,12134,0.0,206.89210526315787,1.4455439902136895,0.0,206.89210526315787,1.882296731302757,0.5235054734099961,0.0,206.89210526315787,1.5304220678353033,0.5326794190730656,0.0,206.89210526315787,1.1316105216748302,0.5239567449992313,0.0,149.0,1.2452365203187676,0.3764392951714045
24,1916,0.0,249.0,1.530674779631194,0.0,249.0,10.761405436574226,1.0,0.0,249.0,12.150889430632533,1.0,0.0,249.0,5.0643746748995495,1.0269162188716778,1.101141924959217,249.0,2.096103850153915,1.0154430092681923
24,10210,27.3,299.0,1.530674779631194,0.0,299.0,0.059831660075043126,0.08567483382036542,27.3,299.0,1.5235527809307607,0.08621988404521913,27.3,299.0,1.4561974505017632,0.08597864249012753,27.3,299.0,1.4561974505017632,0.08605893442540075
31,16227,3.7734807432481516,698.8403030303638,5.7187718330643165,8.208598762059983,774.2816666666665,10.799713900498569,1.5580387526864057,10.535968922102438,1199.0,13.350974957447033,2.4248381081813513,6.806425408139199,801.1075000000002,6.864648639213887,1.6211393272753882,12.142976404351804,930.5616666666666,13.248061670076485,1.8648723698561824
22,13071,0.0,499.5,1.2289465272811506,0.0,957.1369444444445,55.300700650998564,1.5978913930625116,0.4736842105263158,957.1369444444445,5.727808487562527,1.5978913930625116,0.0,999.0,32.06011427502675,1.6677796327212018,0.0,957.1369444444445,10.7274398223394,1.732598554722294
15,12134,1.0247131509267433,2599.0,1.818163157200548,2.1539888682745825,2599.0,4.353624809240179,6.57632983946858,0.0,2599.0,1.5304220678353033,6.691573892633348,2.267578125,2599.0,2.682690250281686,6.5819987597926835,0.0,2599.0,1.2452365203187676,6.56621294060725
28,7856,2.5429863656742007,2961.8718205889318,3.771240125327125,1.1572179485640908,2961.8718205889318,1.3315016758569809,2.481011320390065,4.014592462295867,2961.8718205889318,4.060369557795297,2.5126741244463187,3.5832001783657237,2961.8718205889318,2.7144018240670063,2.477783682791065,5.56676480775892,1093.6768595041308,6.809858743259191,1.078828259639636
22,7070,0.2889908256880734,216.96833333333333,1.2289465272811506,0.0,216.96833333333333,27.531876605758058,0.6219085154663799,0.0,531.7356818181819,11.009316977661241,1.5235979421724406,0.0,531.7356818181819,23.1502173634708,1.5235979421724406,0.0,531.7356818181819,10.454396259501054,1.5235979421724406
53,6675,0.0,0.0,1.553971801242252,0.0,0.0,-28.230008073859103,0.0,0.0,0.0,2.901357414693783,0.0,0.0,0.0,1.6970944122454807,0.0,2.5981838819523264,0.0,1.0430138442626886,0.0
58,4806,8.4,349.0,1.5621447443293768,0.0,395.98645833333336,0.3316913910758299,4.080703370908607,6.917647058823531,349.0,1.8090836056077573,3.6245590072667415,6.461538461538463,349.0,1.637134298111286,3.603472665680627,5.6000000000000005,299.0,2.5746262387661427,3.0679971851309635
19,1830,0.0,489.0,1.528907677546843,0.0,599.0,25.70075757575757,1.0,0.0,489.0,34.894469841012985,0.8163606010016694,1.0997258225324027,489.0,7.3108388746471595,0.8429916456703355,0.0,489.0,20.86009863627032,0.8165309956167814
26,6498,0.0,99.0,1.5041581847971774,0.0,99.0,1.0,0.18863495491838325,0.0,99.0,87.40740740740742,0.19839679358717435,0.0,99.0,1.0,0.18863495491838325,0.0,79.0,41.23099415204678,0.15831663326653306
15,6466,0.0,599.0,1.818163157200548,0.0,1235.4522222222222,1.0,2.15038198321265,0.0,1235.4522222222222,1.0,2.15038198321265,0.0,1235.4522222222222,1.0,2.15038198321265,0.0,1117.7133333333334,1.0,1.9454500717747971
24,1849,0.0,2058.055241830064,1.530674779631194,0.0,2058.055241830064,1.0,1.7761535029429092,0.0,2058.055241830064,1.0,1.7761535029429092,0.0,2058.055241830064,1.0,1.7761535029429092,0.0,2058.055241830064,1.0,1.7761535029429092
47,12134,1.03563647106614,2183.3672348484847,1.7572202561172967,4.183798299268983,2183.3672348484847,9.088219147473717,5.524641437880759,2.9485858479655134,1599.0,4.8863072309868905,4.116901367572422,1.8627698439056792,1599.0,2.1860316778024185,4.0494867321694885,3.354946763966981,1598.75,4.496061673150843,4.0391431084247165
28,7834,4.970315398886829,169.0,3.771240125327125,2.692462311557789,169.0,4.5079748904313055,0.2142331972720128,3.87698986975398,169.0,4.893855752140405,0.2130130929850144,2.9151251360174104,169.0,5.643188762198464,0.21151439299123906,2.367025976320905,169.0,11.626242143774054,0.21537653150653774
53,20949,61.491022913031756,0.0,1.553971801242252,58.91832807395989,0.0,1.4747454372194573,0.0,68.64091148487452,0.0,1.6000952103490689,0.0,79.83669875966642,0.0,1.8293360631635518,0.0,56.1617862628951,0.0,1.3234379594019448,0.0
22,6490,0.0,499.0,1.2289465272811506,0.0,498.99545454545455,1.0,0.9364388732369118,0.0,499.0,1.0,0.9364474034555622,0.0,499.0,1.0,0.9364474034555622,0.0,499.0,1.0,2.0
53,13071,0.0,0.0,1.553971801242252,0.0,0.0,55.300700650998564,0.0,0.0,0.0,11.022007155104944,0.0,0.0,0.0,32.06011427502675,0.0,0.0,0.0,10.7274398223394,0.0
24,3076,2.7049180327868854,22655.44158312544,1.530674779631194,0.0,22655.44158312544,2.1480460867878852,19.015861601586487,0.5830388692579506,2945.08233333335,1.7972050674799545,2.4699446296929715,0.0,3399.0,1.4821577501789334,2.834862385321101,0.0,3399.0,1.526979151594564,2.8744556458595265
42,7807,0.0,249.0,3.0148674444292283,0.0,249.0,106.61403508771929,0.09963985594237697,2.7469993682880607,249.0,47.35383018186432,0.17768960694202607,0.0,249.0,1.0,0.19933288859239487,2.0057656826568264,249.0,22.120358056880136,0.14069121386194558
26,7172,0.0,3356.666666666666,1.5041581847971774,5.4,3590.0,2.0004605486242157,4.030634545491792,2.7993311036789303,3590.0,0.9970786077759668,4.119358206108487,1.747390396659708,3790.0,1.940890974233615,2.5283522348232155,0.0,3390.0,0.6481270910703736,2.5051533821418115
21,3733,11.1,448.7,1.3423630657177967,11.1,449.0,3.036161335187761,0.09983794947123012,0.0,449.0,0.24989411266412534,0.1004220236835631,11.1,449.0,2.678527607361964,0.10097094365191682,11.1,449.0,2.7632911392405055,0.10092141498053124
56,17717,13.753060316047184,1499.0,1.3545643005921015,12.322456813819576,1049.1,1.8267913954865287,0.8726541297645072,13.370948197515904,1499.0,1.5184870567172288,1.2533763559458166,18.052147239263803,1999.0,1.4606961261680935,1.8735012426257809,9.626499454743726,1999.0,0.6904822621691279,1.8501367062784555
46,6503,2.078680203045685,299.0,1.829466391838954,14.731871838111301,299.0,3.0423852369122084,0.21953022157511876,27.3,299.0,2.7934443288241417,0.22786544536105,27.3,299.0,2.6618740704015864,0.15013155901642106,27.3,299.0,2.625427872860636,0.25768751931398953
55,3331,0.0,291.14,0.0,0.0,374.25,3.0487824115339035,0.7183517957418168,0.0,499.0,1.0161089034291402,0.9774759909228152,0.0,499.0,2.8958146359155266,0.62890797022047,0.0,499.0,0.9836409763275056,1.1093981587792112
53,3341,3.1595744680851063,0.0,1.553971801242252,1.789156626506024,0.0,0.9830015482282636,0.0,13.499999999999998,0.0,2.000753579502637,0.0,13.5,0.0,1.8763250883392224,0.0,13.5,0.0,1.852756454989532,0.0
7,12134,1.7852257181942544,26990.0,1.5705945016515548,0.0,27990.0,1.882296731302757,70.8239600641499,0.0,25990.3125,1.5304220678353033,66.91654351149755,0.0,23182.20156388594,1.1316105216748302,58.709204287326365,0.0,28323.33333333333,1.2452365203187676,71.55715192553521
22,3076,0.0,2648.9875,1.2289465272811506,0.0,2648.9875,2.1480460867878852,2.223429611800284,0.0,1999.0,2.991358903344167,1.6764961912517742,0.0,2399.0,1.4821577501789334,2.000834028356964,0.0,2799.0,1.526979151594564,2.3670495300855583
19,3719,0.0,599.0,1.528907677546843,0.0,599.0,3.9259205206166317,0.7496871088861077,0.0,599.0,2.353117365855668,0.7496871088861077,0.0,599.0,3.0800127037195595,0.7550589368949444,1.1067961165048543,599.0,2.7480634583530805,0.7558574829599614
30,7172,0.0,873.1498579545455,1.4455439902136895,0.0,873.1498579545455,0.35830686482412594,0.9803197718280896,0.0,873.1498579545455,0.3502652367619712,1.0018988948544614,0.0,873.1498579545455,1.0753613123006025,0.5824882307902238,0.0,873.1498579545455,0.6481270910703736,0.6452431621744755
38,4244,5.627388535031848,254.40350877192856,1.3619416457555673,2.498188565874348,254.40350877192856,4.223030717094097,0.3106842495945933,0.0,254.40350877192856,1.246296517125103,0.24441004554585194,4.785780787134998,254.40350877192856,4.168416173773257,0.269445223166858,1.5668366215916651,254.40350877192856,2.3245890964533418,0.29902688271565464
6,7807,0.0,577.0916071428571,2.0131574345894947,0.0,3494.291165648231,106.61403508771929,1.3982757765699203,0.0,3499.0,9.563028045744908,2.4969314646190734,0.0,3499.0,1.0,2.8010673782521676,0.6125654450261782,3499.0,5.359809329714572,1.9770223184857327
53,1555,0.0,999.0,1.553971801242252,0.0,741.96875,1.3378684807256236,1.0831095876127417,0.0,770.5277777777777,0.7421383647798743,1.0233817589165075,0.0,949.0,0.5134899912967799,0.9472444403039698,1.7999999999999998,778.1428571428571,1.2334494773519162,0.6136047448195064
6,6488,0.0,1590.0,2.0131574345894947,0.0,1590.0,1.0,3.065386465840531,0.0,1590.0,1.0,4.0979381443298974,0.0,1570.2592592592596,1.0,4.047059946544483,0.0,1570.2592592592596,28.778897206263228,4.1957495237388365
53,6740,0.0,0.0,1.553971801242252,0.0,0.0,8.432976399639461,0.0,0.0,0.0,3.8864411616394303,0.0,0.0,0.0,3.122471117635337,0.0,0.0,0.0,4.01253226547298,0.0
46,7018,0.0,1002.8290816326532,1.829466391838954,3.3573200992555834,1002.8290816326532,2.9009928936404665,1.751548938345617,4.4831013916501,1002.8290816326532,4.013475686016165,1.6397302887110634,2.6374269005847952,397.4556224004753,4.007093632961762,0.3978749479978434,0.0,299.0,0.732322681286481,0.5375252652086322
18,4231,0.0,23164.11570501625,1.5378462442675795,1.2977528089887642,23164.11570501625,3.267709732192853,10.2733864685184,0.0,26990.0,4.299238418553419,11.785412583489942,0.0,27490.0,6.5955481704506465,11.9573727707699,0.0,25490.5,1.8265445905704931,11.087991300295167
43,5272,0.0,419.1695238095118,1.3700672326080725,0.0,599.0,8.647846002757177,2.0033444816053514,0.0,299.5,5.264682840970023,1.0016722408026757,0.0,399.33333333333326,3.763403298155189,1.3355629877369006,0.0,599.0,5.950635159897312,2.0033444816053514
12,3732,0.0,2999.0,2.217597569184377,0.4415097538690505,2199.0,1.5225521379349638,0.6515045173789976,1.611940298507463,2465.6666666666665,0.9279660649955956,0.7266634237700099,2.7,2999.0,1.594269357079671,0.886237232755139,1.611940298507463,2999.0,1.1780505932923464,0.885064866724027
21,5823,4.290322580645161,999.412,1.3423630657177967,2.3108108108108105,1499.0,1.0195510689451313,0.5371819367605957,0.998331943286072,1027.1133333333337,0.4089672732366147,0.3694236389414316,3.4495677233429403,1124.25,1.1787842605322905,0.4040705552046385,5.5830223880597005,1049.0,2.1987700744876997,0.3774198431722356
35,3076,1.6930232558139535,299.0,1.5350518734672338,1.8991304347826088,499.0,4.3824329769471335,0.4188360180213541,0.0,499.0,2.991358903344167,0.41849504724093817,3.4556962025316453,499.0,5.608795673869682,0.4161801501251042,3.4556962025316453,496.3160714285714,5.795068955593496,0.4197230166662774
31,6502,0.0,295.6666666666667,5.7187718330643165,0.0,299.0,1.0,0.20163978972886365,0.0,299.0,1.0,0.20163978972886365,0.0,299.0,1.0,0.20163978972886365,0.0,299.0,1.0,0.20163978972886365
16,1511,0.0,649.5,1.440029757090774,0.0,1299.0,1.0,1.64501476576382,0.0,866.0,1.0,1.096676510509213,0.0,649.5,1.0,0.8225073828819099,0.0,1299.0,1.0,1.64501476576382
28,10209,24.3,2006.3867019884879,3.771240125327125,24.3,2006.3867019884879,1.7334058759521218,1.3438720314939472,24.3,2006.3867019884879,1.5312399871835949,1.3439310009181322,24.3,2006.3867019884879,1.4887850467289718,1.3477584562598424,24.3,2006.3867019884879,1.4887850467289725,1.3432838159611322
24,4231,2.414634146341464,1049.0,1.530674779631194,2.5515463917525767,1049.0,6.7879463364466055,0.4652360807860262,0.0,1049.0,4.299238418553419,0.4580547536154483,0.0,999.0,6.5955481704506465,0.43453675511091777,0.0,1379.7611688384484,1.8265445905704931,0.6001757453390797
55,3341,0.0,799.0,0.0,0.0,799.0,0.5404178161843185,0.8318361916335242,0.0,786.0119047619047,0.14334305150631682,0.790924560860361,0.0,788.2857142855,0.13470319634703196,0.5296183793623261,0.0,797.3955555555414,0.13306269733874604,0.5913001539646915
19,7807,0.0,598.223088793922,1.528907677546843,0.0,598.223088793922,106.61403508771929,0.2393849895133741,0.0,598.223088793922,9.563028045744908,0.4268997008491436,0.0,598.223088793922,1.0,0.4788977361925993,0.0,598.223088793922,8.02110328583365,0.3380109739865837
15,9355,17.1,799.0,1.818163157200548,17.1,799.0,2.721499034166755,2.331084001838294,17.1,799.0,1.9643691588785048,2.323433458328025,17.1,799.0,1.6517681728880156,2.29977120350022,17.1,799.0,1.6269956458635702,2.3071059247481145
38,3851,0.0,2337.320709523809,1.3619416457555673,0.0,2337.320709523809,4.250715846003703,1.9493917510623933,1.0813953488372092,2165.6666666666665,3.7463916941382553,1.8062274117319987,1.0130718954248368,2337.320709523809,4.0341100986114125,1.9493917510623933,1.3798219584569733,1355.515,5.51068699428553,1.1450545237912306
16,3077,4.329113924050633,2799.0,1.440029757090774,2.900287238407879,2799.0,5.0869369736120165,2.348969645895124,0.8082332761578044,2799.0,1.4189401399110142,2.344594510146388,1.8035213064557285,2799.0,2.893127569757626,2.3344453711426194,1.1062764125841291,2799.0,1.5849549242685557,2.350959673488875
24,6740,1.1522633744855966,1128.4117647058827,1.530674779631194,0.0,1128.4117647058827,8.432976399639461,1.1295413060118944,0.0,1128.4117647058827,3.8864411616394303,1.1500642804844023,0.0,1128.4117647058827,3.122471117635337,1.141139863179811,0.0,1128.4117647058827,4.01253226547298,1.1295413060118944
27,1516,0.0,1344.1772678571488,3.0605199310498565,0.0,1999.0,1.0,6.7252996238966745,0.0,1548.6472222224993,1.0,5.210163372266936,0.0,1998.9642857142856,1.0,6.7251794691831766,0.0,1999.0,1.0,6.7252996238966745
50,9242,0.0,999.0,1.4972462707595495,0.0,534.142110869039,1.0,0.452972826828718,0.0,534.142110869039,1.0,0.452972826828718,0.0,999.0,1.0,0.8471899983052228,0.0,999.0,1.0,0.8471899983052228
29,6457,0.0,1419.0641269841112,1.2986727976990908,0.0,1419.0641269841112,1.3736113123765474,3.2841845586289238,0.0,1419.0641269841112,1.1647162095569688,2.9306944135686432,0.0,1419.0641269841112,1.6283176523218756,2.03013465949086,0.0,899.5,1.4742303194596695,2.3305756949021568
6,20949,49.985369507176344,424.5172413793104,2.0131574345894947,51.244159184476274,424.5172413793104,1.2784960109789334,85.45777662119833,44.583281905415824,424.5172413793104,1.0294997272404771,85.45508052756445,45.02934440648622,499.0,1.0180172026268317,100.26820359949079,24.05246623159322,499.0,0.559613358808699,100.17913426385515
29,6740,0.0,3427.229048964167,1.2986727976990908,0.0,3427.229048964167,8.432976399639461,3.43065970867284,0.0,3427.229048964167,3.8864411616394303,3.49299239296709,0.0,3427.229048964167,3.122471117635337,3.46588701956703,0.0,3427.229048964167,4.01253226547298,3.43065970867284
21,2445,0.0,1199.0,1.3423630657177967,2.0518266779949026,1199.0,2.9097394154265466,3.194265394818536,1.731803513804231,1199.0,2.5500450441244817,3.1752695982097734,1.9762684124386256,873.0877142857145,3.2799704281914828,1.4773584036681842,5.440720923683469,1199.0,5.173201248710617,3.291615618807078
47,1555,0.0,593.6,1.7572202561172967,7.800000000000002,988.995,12.677685950413224,1.4437130493717742,0.0,702.56,0.7421383647798743,0.933109888157386,7.800000000000002,922.2933333333334,4.296918767507004,0.9205871784293108,7.800000000000002,1199.0,5.745318352059925,0.9454717501872806
54,6457,0.0,2339.694672364685,3.700281056051708,0.0,2339.694672364685,1.3736113123765474,5.414828666846072,0.0,2339.694672364685,1.1647162095569688,4.832008628340359,0.0,2339.694672364685,1.6283176523218756,3.3472026786333133,0.0,2339.694672364685,1.4742303194596695,6.062073970989663
